community_area,count_lag_1,count_lag_2,count_lag_3,count_prediction
1.0,39,67.0,30.0,34
2.0,64,68.0,43.0,57
3.0,35,48.0,41.0,30
4.0,45,46.0,28.0,34
5.0,36,32.0,26.0,24
6.0,78,94.0,69.0,74
7.0,96,145.0,44.0,70
8.0,36,42.0,24.0,37
9.0,13,13.0,9.0,11
10.0,74,67.0,34.0,44
11.0,34,43.0,19.0,19
12.0,45,26.0,16.0,28
13.0,17,25.0,18.0,14
14.0,50,69.0,44.0,62
15.0,85,125.0,57.0,52
16.0,81,58.0,39.0,65
17.0,57,83.0,26.0,52
18.0,21,32.0,7.0,10
19.0,197,202.0,57.0,90
20.0,18,41.0,15.0,15
21.0,47,29.0,34.0,32
22.0,116,120.0,48.0,79
23.0,77,93.0,27.0,64
24.0,107,121.0,87.0,69
25.0,145,157.0,73.0,95
26.0,28,17.0,14.0,18
27.0,50,29.0,8.0,24
28.0,105,106.0,50.0,72
29.0,53,55.0,15.0,37
30.0,50,104.0,24.0,38
31.0,50,49.0,33.0,41
32.0,25,20.0,8.0,14
33.0,22,17.0,10.0,13
34.0,16,23.0,7.0,12
35.0,25,10.0,6.0,26
36.0,4,4.0,3.0,4
37.0,3,10.0,1.0,5
38.0,26,48.0,11.0,24
39.0,20,16.0,11.0,17
40.0,11,24.0,9.0,5
41.0,13,10.0,10.0,14
42.0,27,42.0,13.0,17
43.0,53,50.0,17.0,34
44.0,68,53.0,20.0,47
45.0,19,22.0,7.0,15
46.0,48,45.0,40.0,41
47.0,6,3.0,1.0,4
48.0,29,17.0,11.0,17
49.0,60,84.0,29.0,54
50.0,7,7.0,12.0,12
51.0,17,26.0,8.0,14
52.0,23,16.0,11.0,14
53.0,59,66.0,36.0,41
54.0,3,4.0,1.0,4
55.0,17,19.0,11.0,16
56.0,40,78.0,43.0,31
57.0,22,40.0,16.0,11
58.0,66,55.0,57.0,35
59.0,9,31.0,10.0,6
60.0,41,32.0,16.0,28
61.0,69,95.0,18.0,51
62.0,22,24.0,14.0,13
63.0,60,76.0,24.0,43
64.0,29,43.0,9.0,20
65.0,59,64.0,28.0,39
66.0,108,123.0,43.0,52
67.0,71,56.0,28.0,46
68.0,50,54.0,13.0,32
69.0,43,62.0,25.0,29
70.0,42,75.0,23.0,29
71.0,56,77.0,33.0,39
72.0,28,45.0,11.0,18
73.0,50,54.0,18.0,31
74.0,20,24.0,9.0,13
75.0,38,56.0,24.0,22
76.0,1408,1812.0,1662.0,1302
77.0,35,38.0,28.0,24
